ID	Label
0	2
1	2
2	2
3	2
4	6
5	2
6	1
7	1
8	2
9	4
10	4
11	7
12	2
13	6
14	6
15	2
16	4
17	1
18	2
19	4
20	7
21	2
22	6
23	2
24	5
25	2
26	2
27	1
28	6
29	2
30	2
31	1
32	6
33	2
34	2
35	2
36	1
37	1
38	2
39	4
40	2
41	4
42	2
43	2
44	2
45	2
46	4
47	2
48	4
49	6
50	3
51	2
52	2
53	2
54	2
55	4
56	6
57	6
58	6
59	6
60	4
61	4
62	2
63	2
64	2
65	6
66	4
67	1
68	1
69	4
70	1
71	2
72	2
73	2
74	2
75	6
76	2
77	5
78	3
79	1
80	6
81	6
82	2
83	2
84	1
85	6
86	2
87	2
88	6
89	2
90	4
91	6
92	6
93	7
94	2
95	2
96	2
97	2
98	2
99	2
100	1
101	2
102	2
103	1
104	2
105	4
106	1
107	2
108	6
109	2
110	4
111	6
112	2
113	2
114	1
115	2
116	2
117	6
118	2
119	2
120	4
121	5
122	2
123	2
124	2
125	1
126	2
127	2
128	2
129	1
130	2
131	4
132	2
133	4
134	6
135	1
136	4
137	2
138	6
139	6
140	2
141	2
142	2
143	2
144	6
145	2
146	2
147	2
148	4
149	5
150	2
151	5
152	2
153	5
154	1
155	4
156	1
157	2
158	6
159	3
160	5
161	1
162	6
163	2
164	6
165	4
166	2
167	2
168	4
169	6
170	2
171	6
172	2
173	2
174	4
175	2
176	4
177	1
178	5
179	2
180	2
181	6
182	2
183	2
184	6
185	4
186	6
187	2
188	6
189	2
190	2
191	2
192	2
193	2
194	2
195	2
196	4
197	5
198	7
199	2
200	1
201	6
202	6
203	2
204	6
205	2
206	2
207	1
208	6
209	2
210	2
211	1
212	2
213	6
214	6
215	6
216	2
217	4
218	2
219	4
220	1
221	6
222	6
223	2
224	1
225	2
226	5
227	5
228	2
229	6
230	2
231	6
232	2
233	6
234	2
235	6
236	1
237	6
238	2
239	6
240	4
241	2
242	2
243	2
244	2
245	2
246	2
247	2
248	4
249	2
250	6
251	2
252	2
253	1
254	2
255	2
256	4
257	2
258	2
259	2
260	4
261	2
262	4
263	2
264	4
265	2
266	2
267	2
268	4
269	6
270	2
271	5
272	2
273	4
274	6
275	4
276	2
277	6
278	4
279	6
280	4
281	1
282	6
283	2
284	2
285	2
286	1
287	6
288	2
289	2
290	2
291	2
292	4
293	6
294	2
295	4
296	6
297	2
298	3
299	2
300	2
301	2
302	2
303	6
304	6
305	6
306	5
307	2
308	6
309	6
310	2
311	2
312	6
313	2
314	6
315	2
316	4
317	2
318	2
319	6
320	4
321	2
322	6
323	2
324	6
325	1
326	2
327	6
328	2
329	2
330	2
331	6
332	6
333	6
334	2
335	2
336	2
337	6
338	2
339	2
340	1
341	3
342	5
343	1
344	1
345	1
346	2
347	5
348	2
349	5
350	4
351	7
352	6
353	2
354	2
355	2
356	4
357	2
358	2
359	4
360	2
361	2
362	6
363	6
364	4
365	6
366	6
367	6
368	1
369	2
370	6
371	2
372	2
373	4
374	6
375	6
376	2
377	2
378	6
379	6
380	2
381	2
382	1
383	6
384	2
385	2
386	1
387	4
388	2
389	2
390	6
391	2
392	4
393	4
394	4
395	2
396	2
397	5
398	1
399	2
400	2
401	1
402	6
403	4
404	5
405	1
406	2
407	3
408	1
409	1
410	2
411	6
412	3
413	2
414	2
415	4
416	2
417	4
418	7
419	2
420	2
421	2
422	4
423	6
424	6
425	2
426	2
427	4
428	4
429	3
430	2
431	1
432	6
433	2
434	5
435	2
436	2
437	3
438	1
439	5
440	6
441	1
442	5
443	2
444	2
445	4
446	1
447	4
448	6
449	6
450	2
451	1
452	6
453	4
454	1
455	5
456	4
457	5
458	2
459	5
460	6
461	6
462	1
463	4
464	2
465	6
466	2
467	2
468	2
469	2
470	2
471	2
472	2
473	2
474	2
475	2
476	2
477	2
478	1
479	2
480	2
481	4
482	2
483	2
484	6
485	2
486	2
487	6
488	2
489	6
490	2
491	4
492	3
493	4
494	6
495	4
496	2
497	3
498	2
499	2
500	4
501	5
502	5
503	6
504	6
505	2
506	2
507	2
508	2
509	2
510	2
511	2
512	5
513	2
514	7
515	6
516	2
517	6
518	3
519	2
520	6
521	1
522	6
523	4
524	1
525	4
526	2
527	6
528	2
529	3
530	2
531	4
532	1
533	6
534	4
535	2
536	2
537	6
538	2
539	2
540	1
541	2
542	2
543	2
544	4
545	2
