0 	 0
1 	 0
2 	 0
3 	 1
4 	 1
5 	 0
6 	 1
7 	 0
8 	 1
9 	 1
10 	 0
11 	 0
12 	 0
13 	 0
14 	 0
15 	 0
16 	 1
17 	 0
18 	 0
19 	 1
20 	 1
21 	 1
22 	 0
23 	 0
24 	 0
25 	 1
26 	 1
27 	 1
28 	 1
29 	 1
30 	 1
31 	 0
32 	 1
33 	 1
34 	 1
35 	 1
36 	 0
37 	 1
38 	 1
39 	 1
40 	 0
41 	 0
42 	 1
43 	 0
44 	 0
45 	 0
46 	 0
47 	 1
48 	 1
49 	 1
50 	 1
51 	 1
52 	 1
53 	 1
54 	 1
55 	 1
56 	 1
57 	 0
58 	 1
59 	 1
60 	 1
61 	 0
62 	 1
63 	 1
64 	 1
65 	 1
66 	 1
67 	 0
68 	 0
69 	 1
70 	 0
71 	 0
72 	 1
73 	 1
74 	 1
75 	 0
76 	 1
77 	 1
78 	 0
79 	 1
80 	 0
81 	 0
82 	 1
83 	 1
84 	 1
85 	 0
86 	 1
87 	 1
88 	 1
89 	 1
90 	 1
91 	 1
92 	 0
93 	 1
94 	 0
95 	 1
96 	 1
97 	 0
98 	 1
99 	 1
100 	 0
101 	 1
102 	 0
103 	 0
104 	 1
105 	 1
106 	 1
107 	 0
108 	 0
109 	 1
110 	 0
111 	 0
112 	 0
113 	 1
114 	 0
115 	 0
116 	 0
117 	 0
118 	 0
119 	 1
120 	 0
121 	 0
122 	 0
123 	 1
124 	 0
125 	 0
126 	 0
127 	 1
128 	 0
129 	 0
130 	 1
131 	 1
132 	 1
133 	 0
134 	 0
135 	 0
136 	 0
137 	 1
138 	 1
139 	 0
140 	 1
141 	 0
142 	 0
143 	 1
144 	 1
145 	 1
146 	 0
147 	 0
148 	 0
149 	 0
150 	 0
151 	 0
152 	 1
153 	 1
154 	 1
155 	 1
156 	 1
157 	 1
158 	 1
159 	 1
160 	 0
161 	 1
162 	 1
163 	 1
164 	 1
165 	 1
166 	 1
167 	 0
168 	 0
169 	 1
170 	 1
171 	 0
172 	 1
173 	 1
174 	 1
175 	 0
176 	 0
177 	 0
178 	 1
179 	 1
180 	 0
181 	 1
182 	 0
183 	 0
184 	 1
185 	 1
186 	 0
187 	 0
188 	 0
189 	 1
190 	 0
191 	 1
192 	 1
193 	 1
194 	 0
195 	 0
196 	 1
197 	 1
198 	 1
199 	 0
200 	 1
201 	 1
202 	 0
203 	 0
204 	 1
205 	 0
206 	 0
207 	 1
208 	 0
209 	 0
210 	 1
211 	 1
212 	 0
213 	 1
214 	 0
215 	 0
216 	 0
217 	 1
218 	 1
219 	 1
220 	 0
221 	 1
222 	 0
223 	 0
224 	 0
225 	 0
226 	 0
227 	 1
228 	 1
229 	 0
230 	 0
231 	 0
232 	 0
233 	 0
234 	 0
235 	 1
236 	 1
237 	 0
238 	 1
239 	 0
240 	 0
241 	 0
242 	 0
243 	 1
244 	 1
245 	 1
246 	 0
247 	 0
248 	 1
249 	 0
250 	 1
251 	 1
252 	 1
253 	 1
254 	 1
255 	 0
256 	 0
257 	 0
258 	 1
259 	 0
260 	 0
261 	 0
262 	 1
263 	 0
264 	 0
265 	 0
266 	 0
267 	 1
268 	 0
269 	 1
270 	 1
271 	 0
272 	 0
273 	 1
274 	 0
275 	 0
276 	 0
277 	 0
278 	 1
279 	 0
280 	 0
281 	 1
282 	 1
283 	 1
284 	 1
285 	 0
286 	 1
287 	 0
288 	 0
289 	 0
290 	 0
291 	 1
292 	 0
293 	 0
294 	 0
295 	 0
296 	 0
297 	 1
298 	 0
299 	 1
300 	 1
301 	 1
302 	 1
303 	 1
304 	 1
305 	 0
306 	 0
307 	 1
308 	 0
309 	 1
310 	 1
311 	 1
312 	 0
313 	 1
314 	 0
315 	 0
316 	 1
317 	 0
318 	 0
319 	 1
320 	 0
321 	 0
322 	 1
323 	 1
324 	 1
325 	 1
326 	 0
327 	 0
328 	 0
329 	 1
330 	 0
331 	 1
332 	 0
333 	 1
334 	 1
335 	 1
336 	 0
337 	 1
338 	 0
339 	 0
340 	 0
341 	 0
342 	 1
343 	 1
344 	 0
345 	 1
346 	 0
347 	 1
348 	 1
349 	 0
350 	 1
351 	 1
352 	 1
353 	 0
354 	 1
355 	 0
