0 	 5
1 	 3
2 	 1
3 	 1
4 	 5
5 	 3
6 	 0
7 	 1
8 	 4
9 	 3
10 	 3
11 	 3
12 	 1
13 	 5
14 	 5
15 	 5
16 	 0
17 	 0
18 	 1
19 	 5
20 	 5
21 	 1
22 	 5
23 	 5
24 	 3
25 	 5
26 	 1
27 	 5
28 	 3
29 	 1
30 	 1
31 	 3
32 	 1
33 	 1
34 	 0
35 	 1
36 	 0
37 	 1
38 	 1
39 	 1
40 	 3
41 	 5
42 	 5
43 	 1
44 	 1
45 	 5
46 	 5
47 	 1
48 	 3
49 	 1
50 	 1
51 	 1
52 	 1
53 	 1
54 	 1
55 	 3
56 	 5
57 	 5
58 	 5
59 	 1
60 	 3
61 	 5
62 	 3
63 	 5
64 	 5
65 	 5
66 	 5
67 	 5
68 	 5
69 	 0
70 	 1
71 	 0
72 	 1
73 	 1
74 	 5
75 	 1
76 	 5
77 	 4
78 	 2
79 	 0
80 	 5
81 	 3
82 	 1
83 	 1
84 	 0
85 	 5
86 	 1
87 	 1
88 	 2
89 	 1
90 	 1
91 	 0
92 	 5
93 	 6
94 	 1
95 	 5
96 	 1
97 	 1
98 	 4
99 	 0
100 	 3
101 	 6
102 	 5
103 	 1
104 	 3
105 	 3
106 	 1
107 	 5
108 	 5
109 	 1
110 	 3
111 	 2
112 	 1
113 	 1
114 	 0
115 	 1
116 	 1
117 	 5
118 	 1
119 	 1
120 	 3
121 	 4
122 	 1
123 	 1
124 	 1
125 	 1
126 	 5
127 	 1
128 	 1
129 	 1
130 	 3
131 	 5
132 	 1
133 	 3
134 	 5
135 	 0
136 	 3
137 	 1
138 	 3
139 	 5
140 	 3
141 	 1
142 	 3
143 	 1
144 	 1
145 	 1
146 	 1
147 	 1
148 	 3
149 	 4
150 	 1
151 	 4
152 	 1
153 	 1
154 	 0
155 	 1
156 	 0
157 	 3
158 	 5
159 	 5
160 	 5
161 	 3
162 	 2
163 	 1
164 	 1
165 	 3
166 	 1
167 	 1
168 	 3
169 	 1
170 	 6
171 	 1
172 	 1
173 	 1
174 	 1
175 	 1
176 	 6
177 	 1
178 	 1
179 	 0
180 	 1
181 	 5
182 	 5
183 	 1
184 	 5
185 	 3
186 	 5
187 	 1
188 	 4
189 	 1
190 	 5
191 	 1
192 	 1
193 	 5
194 	 1
195 	 1
196 	 2
197 	 4
198 	 1
199 	 1
200 	 0
201 	 3
202 	 1
203 	 3
204 	 5
205 	 1
206 	 3
207 	 0
208 	 5
209 	 3
210 	 0
211 	 4
212 	 1
213 	 1
214 	 1
215 	 3
216 	 1
217 	 5
218 	 1
219 	 5
220 	 1
221 	 5
222 	 3
223 	 1
224 	 1
225 	 1
226 	 5
227 	 1
228 	 1
229 	 5
230 	 1
231 	 5
232 	 1
233 	 5
234 	 1
235 	 1
236 	 0
237 	 5
238 	 1
239 	 1
240 	 3
241 	 1
242 	 1
243 	 1
244 	 1
245 	 1
246 	 5
247 	 1
248 	 3
249 	 1
250 	 5
