0	5
1	1
2	3
3	0
4	4
5	3
6	0
7	1
8	5
9	3
10	3
11	1
12	1
13	2
14	5
15	5
16	3
17	1
18	1
19	4
20	3
21	1
22	5
23	5
24	0
25	3
26	5
27	0
28	5
29	1
30	1
31	3
32	0
33	5
34	0
35	1
36	3
37	1
38	1
39	1
40	3
41	5
42	3
43	0
44	1
45	5
46	5
47	1
48	0
49	3
50	1
51	1
52	3
53	5
54	1
55	3
56	5
57	5
58	1
59	5
60	3
61	3
62	3
63	5
64	5
65	5
66	3
67	5
68	1
69	0
70	1
71	1
72	1
73	1
74	3
75	0
76	5
77	4
78	5
79	5
80	5
81	5
82	1
83	1
84	0
85	1
86	1
87	1
88	1
89	1
90	3
91	2
92	1
93	4
94	1
95	6
96	1
97	5
98	2
99	0
100	3
101	5
102	5
103	1
104	3
105	4
106	6
107	5
108	5
109	1
110	3
111	6
112	1
113	1
114	0
115	1
116	3
117	5
118	1
119	1
120	3
121	1
122	5
123	3
124	1
125	0
126	5
127	1
128	1
129	1
130	5
131	3
132	1
133	3
134	5
135	0
136	3
137	5
138	3
139	5
140	1
141	1
142	3
143	1
144	1
145	3
146	1
147	1
148	3
149	4
150	1
151	0
152	4
153	3
154	1
155	1
156	0
157	0
158	5
159	5
160	5
161	3
162	5
163	1
164	1
165	1
166	1
167	1
168	0
169	5
170	6
171	1
172	1
173	1
174	1
175	1
176	5
177	1
178	4
179	1
180	1
181	5
182	3
183	1
184	5
185	1
186	5
187	1
188	5
189	1
190	5
191	1
192	1
193	5
194	1
195	1
196	0
197	1
198	6
199	3
200	1
201	5
202	5
203	3
204	3
205	1
206	1
207	1
208	1
209	3
210	0
211	3
212	3
213	1
214	0
215	3
216	1
217	4
218	1
219	3
220	5
221	3
222	5
223	1
224	3
225	1
226	5
227	1
228	1
229	5
230	1
231	5
232	1
233	3
234	1
235	5
236	0
237	5
238	1
239	3
240	1
241	1
242	1
243	1
244	1
245	3
246	5
247	0
248	2
249	1
250	5
251	1
252	1
253	0
254	1
255	3
256	3
257	1
258	1
259	3
260	3
261	1
262	3
263	5
264	1
265	3
266	1
267	1
268	3
269	5
270	4
271	1
272	5
273	3
274	5
275	3
276	1
277	5
278	3
279	5
280	3
281	0
282	5
283	1
284	1
285	1
286	0
287	5
288	1
289	1
290	1
291	0
292	5
293	5
294	1
295	3
296	1
297	5
298	5
299	1
300	5
301	1
302	1
303	4
304	5
305	4
306	6
307	5
308	5
309	5
310	1
311	3
312	4
313	6
314	5
315	3
316	1
317	1
318	3
319	0
320	3
321	3
322	5
323	1
324	3
325	1
326	1
327	3
328	5
329	1
330	1
331	5
332	5
333	0
334	1
335	1
336	1
337	1
338	1
339	3
340	1
341	5
342	3
343	0
344	1
345	4
346	1
347	3
348	3
349	4
350	1
351	1
352	5
353	1
354	1
355	1
356	3
357	1
358	3
359	3
360	1
361	1
362	4
363	3
364	5
365	3
366	5
367	5
368	5
369	1
370	5
371	1
372	4
373	3
374	5
375	1
376	1
377	1
378	3
379	5
380	1
381	1
382	3
383	5
384	1
385	3
386	0
387	3
388	1
389	1
390	5
391	1
392	3
393	3
394	5
395	1
396	3
397	3
398	1
399	3
400	3
401	3
402	5
403	3
404	4
405	1
406	1
407	5
408	0
409	0
410	5
411	5
412	2
413	3
414	1
415	3
416	1
417	3
418	1
419	1
420	1
421	1
422	4
423	4
424	5
425	4
426	1
427	0
428	3
429	5
430	1
431	0
432	5
433	1
434	4
435	1
436	0
437	1
438	0
439	0
440	1
441	0
442	4
443	4
444	5
445	4
446	3
447	3
448	3
449	5
450	0
451	1
452	5
453	3
454	0
455	5
456	3
457	4
458	1
459	6
460	5
461	0
462	1
463	3
464	1
465	1
466	5
467	1
468	1
469	1
470	1
471	4
472	1
473	1
474	1
475	5
476	6
477	1
478	3
479	1
480	3
481	1
482	5
483	1
484	5
485	1
486	1
487	6
488	1
489	5
490	5
491	3
492	5
493	2
494	5
495	1
496	3
497	5
498	5
499	1
500	1
501	4
502	1
503	1
504	2
505	1
506	1
507	1
508	0
509	1
510	1
511	5
512	3
513	1
514	0
515	1
516	1
517	2
518	5
519	5
520	5
521	1
522	5
523	3
524	5
525	1
526	1
527	5
528	3
529	2
530	1
531	4
532	0
533	1
534	3
535	1
536	5
537	6
538	1
539	1
540	0
541	1
542	0
543	1
544	0
545	1
546	1
547	1
548	3
549	0
550	3
551	5
552	1
553	1
554	4
555	3
556	0
557	1
558	2
559	3
560	5
561	5
562	1
563	5
564	0
565	0
566	1
567	3
568	0
569	5
570	5
571	5
572	1
573	3
574	5
575	1
576	0
577	1
578	3
579	1
580	3
581	5
582	3
583	5
584	1
585	1
586	1
587	2
588	5
589	6
590	1
591	3
592	2
593	5
594	3
595	3
596	5
597	5
598	1
599	0
600	1
601	1
602	1
603	1
604	4
605	5
606	0
607	5
608	0
609	1
610	4
611	1
612	2
613	1
614	5
615	1
616	1
617	3
618	1
619	3
620	1
621	1
622	5
623	3
624	1
625	5
626	4
627	1
628	5
629	3
630	1
631	1
632	1
633	2
634	0
635	0
636	3
637	1
638	1
639	3
640	1
641	5
642	3
643	5
644	1
645	5
646	1
647	5
648	1
649	0
650	1
651	4
652	1
653	1
654	1
655	0
656	4
657	5
658	1
659	1
660	5
661	1
662	3
663	0
664	1
665	6
666	0
667	0
668	1
669	4
670	5
671	3
672	5
673	1
674	5
675	1
676	3
677	5
678	3
679	5
680	3
681	1
682	1
683	3
684	3
685	5
686	5
687	1
688	0
689	0
690	2
691	1
692	3
693	3
694	1
695	1
696	3
697	5
698	1
699	1
700	1
701	3
702	3
703	1
704	5
705	0
706	1
707	4
708	1
709	1
710	2
711	3
712	5
713	3
714	1
715	1
716	5
717	1
718	1
719	4
720	1
721	3
722	4
723	1
724	1
725	1
726	5
727	5
728	2
729	3
730	3
731	1
732	1
733	4
734	1
735	5
736	5
737	3
738	1
739	3
740	1
741	0
742	0
743	4
744	5
745	5
746	1
747	1
748	1
749	5
750	1
751	1
752	1
753	1
754	1
755	1
756	5
757	1
758	1
759	5
760	0
761	1
762	1
763	1
764	3
765	1
766	1
767	5
768	3
769	3
770	0
771	1
772	5
773	1
774	1
775	5
776	3
777	1
778	5
779	1
780	5
781	1
782	1
783	3
784	2
785	3
786	3
787	6
788	4
789	6
790	3
791	1
792	3
793	5
794	5
795	3
796	5
797	3
798	5
799	1
800	1
801	3
802	1
803	1
804	0
805	3
806	1
807	3
808	3
809	5
810	5
811	5
812	1
813	3
814	1
815	3
816	0
817	6
818	3
819	1
820	5
821	4
822	1
823	5
824	1
825	1
826	1
827	1
828	3
829	5
830	1
831	5
832	5
833	3
834	0
835	1
836	1
837	3
838	1
839	5
840	1
841	2
842	3
843	1
844	4
845	3
846	2
847	1
848	3
849	5
850	1
851	5
852	3
853	3
854	3
855	1
856	4
857	5
858	4
859	3
860	1
861	1
862	4
863	5
864	4
865	5
866	1
867	1
868	0
869	5
870	4
871	1
872	0
873	5
874	0
875	1
876	3
877	1
878	3
879	1
880	5
881	5
882	1
883	0
884	5
885	1
886	6
887	1
888	2
889	5
890	5
891	1
892	5
893	3
894	3
895	5
896	3
897	1
898	0
899	1
900	5
901	1
902	1
903	0
904	5
905	5
906	5
907	0
908	4
